latitude, longitude
45.4813892,9.1903254
45.4637,9.18814
45.4615181,9.0832329
45.4637,9.18814
45.4795,9.18381
45.4519,9.16336
45.4637,9.18814
45.4667,9.2
45.4657039,9.1930424
45.4654219,9.1859243
45.4667,9.2
45.4654219,9.1859243
45.4667,9.2
45.4693127,9.1775665
45.468131,9.189068
45.4741344,9.1979345
45.4720821,9.1735788
45.4637,9.18814
45.4630556,9.1911111
45.46448,9.19035
45.464679,9.1907495
45.4615181,9.0832329
45.4727,9.2033
45.4602425,9.2103569
45.4641038,9.1898489
45.46886,9.19951
45.464679,9.1907495
45.463857,9.1966387
45.48322,9.2426
45.4637,9.18814
45.4833767,9.1777337
45.462693,9.170084
45.4667,9.2
45.4804038,9.2146827
45.4910851,9.2377085
45.4720442,9.1881006
45.4838444,9.1898778
45.47933,9.16678
45.4667,9.2
45.4637,9.18814
45.4667,9.2
45.5161265,9.1793062
45.4667,9.2
45.4646,9.19014
45.4691811,9.1941204
45.4861691,9.2047832
45.4388381,9.2215359
45.4372741,9.1684325
45.4667,9.2
45.4667,9.2
45.45259,9.1169499
45.4667,9.2
45.4667,9.2
45.4426305,9.1640363
45.4653209,9.1903292
45.4741344,9.1979345
45.48797,9.19886
45.4667,9.2
45.464679,9.1907495
45.464679,9.1907495
45.4667,9.2
45.5320966,9.1635193
45.4727,9.2033
45.46392,9.20895
45.4741344,9.1979345
45.46948,9.1923
45.4667,9.2
45.4544963,9.246094
45.4527027,9.1656822
45.4727,9.2033
45.4473549,9.2212411
45.47526,9.20794
45.4667,9.2
45.4720821,9.1735788
45.4667,9.2
45.46499,9.18992
45.4693127,9.1775665
45.4720821,9.1735788
45.4809656,9.1535963
45.4809656,9.1535963
45.48739,9.22356
45.4667,9.2
45.5023226,9.1643738
45.5008886,9.1608818
45.4667,9.2
45.468148,9.195151
45.4667,9.2
45.4637,9.18814
45.4667,9.2
45.4630556,9.1911111
45.4577212,9.2311478
45.4516907,9.1734191
45.46562,9.189645
45.464679,9.1907495
45.4690013,9.199786
45.4637,9.18814
45.4613204,9.2012443
45.4630556,9.1911111
45.4695454,9.1804236
45.4667,9.2
45.49112,9.18108
45.4690013,9.199786
45.4667,9.2
45.4667,9.2
45.4799805,9.1501999
45.4690013,9.199786
45.4690013,9.199786
45.4861691,9.2047832
45.4667,9.2
45.4613163,9.1726812
45.4691811,9.1941204
45.4667,9.2
45.4950084,9.1917125
45.483618,9.1897094
45.4690013,9.199786
45.4405547,9.2017457
45.4511307,9.2118806
45.4667,9.2
45.46392,9.20895
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4594688,9.2080254
45.4667,9.2
45.4630556,9.1911111
45.4681139,9.1768222
45.4426305,9.1640363
45.4623946,9.2062803
45.464679,9.1907495
45.4624455,9.2066908
45.4788929,9.2277764
45.4667,9.2
45.5256354,9.2149485
45.4637,9.18814
45.4667,9.2
45.4667,9.2
45.4630556,9.1911111
45.4516907,9.1734191
45.5012195,9.193097
45.4643597,9.1883254
45.4637,9.18814
45.47397,9.19605
45.46937,9.12573
45.4637,9.18814
45.4641904,9.189527
45.4732583,9.1768003
45.4667,9.2
45.4486516,9.2195267
45.47224,9.19651
45.4490195,9.1809336
45.4594595,9.2220439
45.4776467,9.2149758
45.5023226,9.1643738
45.4630556,9.1911111
45.4667,9.2
45.46736,9.16312
45.4667,9.2
45.4667,9.2
45.4857107,9.2102641
45.44721,9.15243
45.464679,9.1907495
45.4667,9.2
45.4732583,9.1768003
45.4740757,9.2252614
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4590734,9.1512723
45.4667,9.2
45.4781,9.16763
45.4680166,9.173069
45.4667,9.2
45.45329,9.18068
45.46929,9.19496
45.46929,9.19496
45.4654219,9.1859243
45.47397,9.19605
45.4426305,9.1640363
45.456111,9.195556
45.4637,9.18814
45.4630556,9.1911111
45.4861691,9.2047832
45.4697587,9.2346746
45.464679,9.1907495
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4516329,9.1356321
45.467431,9.152536
45.4700462,9.1890697
45.4694787,9.1937596
45.4877778,9.1888889
45.4641635,9.1939944
45.4582135,9.0901035
45.4814663,9.1949444
45.4667,9.2
45.4690013,9.199786
45.5023226,9.1643738
45.467431,9.152536
45.4667,9.2
45.4676392,9.195111
45.4824,9.1869099
45.4865975,9.1850757
45.4945947,9.1828774
45.47236,9.18746
45.4667,9.2
45.4664379,9.1973521
45.4516907,9.1734191
45.4516907,9.1734191
45.467431,9.152536
45.4667,9.2
45.4667,9.2
45.46929,9.19496
45.4607697,9.1826401
45.4718345,9.2017776
45.4718345,9.2017776
45.4523427,9.1788305
45.4667,9.2
45.4395438,9.2144705
45.4682148,9.2106955
45.483618,9.1897094
45.467431,9.152536
45.4395438,9.2144705
45.4654219,9.1859243
45.46929,9.19496
45.4667,9.2
45.4838444,9.1898778
45.4667,9.2
45.4667,9.2
45.4452402,9.1160715
45.5023226,9.1643738
45.5161265,9.1793062
45.48259,9.18723
45.4667,9.2
45.483618,9.1897094
45.4903488,9.1671457
45.4630556,9.1911111
45.4860412,9.1735991
45.44308,9.17889
45.4903488,9.1671457
45.4476088,9.1787231
45.4667,9.2
45.4731499,9.1877
45.483618,9.1897094
45.4664729,9.1609633
45.4653209,9.1903292
45.4667,9.2
45.4647187,9.1904766
45.4780831,9.1562462
45.464679,9.1907495
45.4666376,9.1975571
45.4331006,9.1808586
45.4637,9.18814
45.4942027,9.1550038
45.4810147,9.2113481
45.4331006,9.1808586
45.4603039,9.2298296
45.4810035,9.1863388
45.4805036,9.2110499
45.4440391,9.2081777
45.4783832,9.1896792
45.4812596,9.2114446
45.4516329,9.1356321
45.4637,9.18814
45.48739,9.22356
45.4667,9.2
45.4650588,9.1980332
45.4667,9.2
45.5023226,9.1643738
45.4856607,9.2141114
45.4457,9.18858
45.4656417,9.1899007
45.47278,9.19994
45.509692,9.225702
45.482506,9.241047
45.4597694,9.2051697
45.5065389,9.222963
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4920127,9.2243411
45.48088,9.18609
45.4699974,9.1948725
45.4889,9.22585
45.4812663,9.1065644
45.46503,9.1893499
45.4882982,9.2171645
45.4667,9.2
45.47767,9.19377
45.4583618,9.2426101
45.4667,9.2
45.4755523,9.2668161
45.484217,9.2163206
45.4845114,9.2361608
45.484121,9.2409381
45.464679,9.1907495
45.46752,9.17689
45.46752,9.17689
45.4724898,9.1924971
45.4958184,9.1397246
45.4658021,9.1121478
45.4754444,9.20625
45.4667,9.2
45.4775308,9.1951668
45.4807195,9.2024555
45.4667,9.2
45.4637,9.18814
45.4667,9.2
45.5161265,9.1793062
45.4920127,9.2243411
45.4627401,9.2146349
45.4747845,9.1832649
45.4667,9.2
45.464679,9.1907495
45.45791,9.15029
45.4658333,9.1711111
45.5081641,9.2002768
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4730666,9.191246
45.465023,9.1451314
45.4667,9.2
45.4781,9.16763
45.464679,9.1907495
45.483618,9.1897094
45.4525173,9.1649743
45.4667,9.2
45.483618,9.1897094
45.4873672,9.145816
45.4667,9.2
45.4625869,9.1884614
45.4488717,9.2037106
45.4667,9.2
45.4873672,9.145816
45.4516907,9.1734191
45.4873672,9.145816
45.4873672,9.145816
45.4654219,9.1859243
45.47234,9.1956399
45.4654219,9.1859243
45.49924,9.17011
45.4826475,9.2688101
45.4755523,9.2668161
45.4476088,9.1787231
45.4667,9.2
45.5128868,9.2601756
45.4387875,9.2212465
45.47299,9.18825
45.4804001,9.1929603
45.4667,9.2
45.4637,9.18814
45.4637,9.18814
45.4653209,9.1903292
45.4516907,9.1734191
45.5023226,9.1643738
45.4667,9.2
45.5017799,9.1900099
45.4667,9.2
45.48474,9.20075
45.4667,9.2
45.4667,9.2
45.5149345,9.2133829
45.48322,9.2426
45.4667,9.2
45.4637,9.18814
45.4667,9.2
45.48574,9.19277
45.4667,9.2
45.4601963,9.2288568
45.4601963,9.2288568
45.4667,9.2
45.4667,9.2
45.4811111,9.1619444
45.4715118,9.1848698
45.464679,9.1907495
45.5023226,9.1643738
45.44414,9.20846
45.47673,9.21763
45.48,9.18
45.437118,9.1995478
45.46479,9.1895
45.4497833,9.1890754
45.4667,9.2
45.4667,9.2
45.4720821,9.1735788
45.4654219,9.1859243
45.4773458,9.208737
45.47,9.1786111
45.4667,9.2
45.45082,9.20478
45.5111527,9.2149741
45.4667,9.2
45.465023,9.1451314
45.5172134,9.1799337
45.5172134,9.1799337
45.4782028,9.1236597
45.48574,9.19277
45.464679,9.1907495
45.465023,9.1451314
45.4667,9.2
45.4667,9.2
45.4893766,9.1887131
45.48,9.18
45.4549313,9.1070961
45.48,9.18
45.4642,9.1884351
45.4637,9.18814
45.4807613,9.2158698
45.4990044,9.239524
45.4667,9.2
45.4667,9.2
45.4646079,9.1474696
45.4895,9.12722
45.432668,9.1827386
45.5102464,9.1432281
45.4457324,9.2131375
45.4667,9.2
45.49,9.2
45.4667,9.2
45.48857,9.21555
45.49,9.2
45.4443021,9.2053351
45.46,9.19
45.4667,9.2
45.4443021,9.2053351
45.4667,9.2
45.4667,9.2
45.48,9.18
45.4778053,9.1696867
45.4667,9.2
45.5228685,9.2262666
45.48,9.18
45.4667,9.2
45.464679,9.1907495
45.4791,9.11878
45.4667,9.2
45.4801,9.12353
45.4667,9.2
45.4667,9.2
45.4386974,9.2218996
45.4667,9.2
45.486117,9.203635
45.4667,9.2
45.4671805,9.1896075
45.5331402,9.1710769
45.4645132,9.1802216
45.46,9.19
45.46929,9.19496
45.4667,9.2
45.45608,9.17015
45.4776953,9.1843868
45.4732583,9.1768003
45.4667,9.2
45.46204,9.26756
45.4860412,9.1735991
45.4667,9.2
45.4653209,9.1903292
45.47707,9.2044599
45.47467,9.2076499
45.47467,9.2076499
45.4860412,9.1735991
45.46,9.19
45.464679,9.1907495
45.4643945,9.1901328
45.464679,9.1907495
45.4515754,9.1738783
45.4625192,9.189825
45.4637,9.18814
45.4667,9.2
45.4780831,9.1562462
45.4667,9.2
45.46966,9.19106
45.4896444,9.231457
45.5024911,9.1619832
45.5146022,9.2073613
45.5146022,9.2073613
45.53217,9.17101
45.5146022,9.2073613
45.4585028,9.2224516
45.5221429,9.2153199
45.5146022,9.2073613
45.5146022,9.2073613
45.4754444,9.20625
45.4776751,9.1849849
45.4637,9.18814
45.4525185,9.1642199
45.4637,9.18814
45.48457,9.199115
45.4637,9.18814
45.4667,9.2
45.464096,9.1938362
45.4637,9.18814
45.46392,9.20895
45.4637,9.18814
45.47445,9.2321807
45.4527966,9.1663092
45.4667,9.2
45.4617,9.13722
45.46272,9.15765
45.5242628,9.1936128
45.448237,9.167242
45.464679,9.1907495
45.47673,9.21763
45.4453087,9.1572905
45.47673,9.21763
45.464679,9.1907495
45.451741,9.1648094
45.451741,9.1648094
45.4744444,9.1402778
45.5021346,9.178728
45.4764111,9.1716822
45.4090579,9.1704918
45.4801096,9.1963704
45.4641055,9.1892394
45.4667,9.2
45.4637,9.18814
45.4667,9.2
45.4671805,9.1896075
45.4089928,9.1703799
45.4637,9.18814
45.4947535,9.1382642
45.46795,9.19566
45.464679,9.1907495
45.4637,9.18814
45.4782028,9.1236597
45.4734849,9.1730813
45.4637,9.18814
45.4637,9.18814
45.4090579,9.1704918
45.4090579,9.1704918
45.4637,9.18814
45.5067935,9.1586013
45.47075,9.19365
45.4893766,9.1887131
45.48697,9.2018799
45.4647187,9.1904766
45.4657173,9.1914176
45.4090579,9.1704918
45.50522,9.25134
45.4556927,9.2042889
45.48457,9.199115
45.4090579,9.1704918
45.469017,9.196877
45.4864,9.18695
45.464679,9.1907495
45.4089928,9.1703799
45.4667,9.2
45.4558173,9.204245
45.4650694,9.1880722
45.4625403,9.2066241
45.49007,9.14111
45.4667,9.2
45.47075,9.20024
45.464679,9.1907495
45.464679,9.1907495
45.4650694,9.1880722
45.46392,9.20895
45.4637,9.18814
45.4776953,9.1843868
45.4658496,9.1810083
45.4506187,9.2101297
45.4650694,9.1880722
45.4667,9.2
45.441093,9.213416
45.4650694,9.1880722
45.4430375,9.2125465
45.5023226,9.1643738
45.4682008,9.1889461
45.4877778,9.1888889
45.48087,9.18952
45.46011,9.21021
45.4642,9.1884351
45.4494277,9.197995
45.4090579,9.1704918
45.4877778,9.1888889
45.48162,9.1838033
45.4637,9.18814
45.451741,9.1648094
45.44517,9.1673578
45.4667,9.2
45.4637,9.18814
45.4898125,9.2125338
45.4667,9.2
45.4637,9.18814
45.4800686,9.2101059
45.4805613,9.1051879
45.4637,9.18814
45.4866058,9.2039681
45.451741,9.1648094
45.4835181,9.1878587
45.464679,9.1907495
45.4874633,9.1823494
45.464679,9.1907495
45.486478,9.2045903
45.4493752,9.1827898
45.4757673,9.2631973
45.49562,9.22034
45.4877778,9.1888889
45.4637,9.18814
45.4744444,9.1402778
45.451741,9.1648094
45.4806766,9.1860708
45.451741,9.1648094
45.4667,9.2
45.4856542,9.1444825
45.4637,9.18814
45.4667,9.2
45.4647187,9.1904766
45.4667,9.2
45.4647187,9.1904766
45.4877778,9.1888889
45.4667,9.2
45.4848601,9.1672035
45.5149345,9.2133829
45.4848601,9.1672035
45.4646533,9.1932992
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.469885,9.161171
45.4506993,9.1704628
45.4667,9.2
45.505976,9.2289052
45.4580938,9.1811335
45.4667,9.2
45.45259,9.1169499
45.453078,9.1802852
45.4667,9.2
45.4667,9.2
45.48,9.18
45.4855,9.1905
45.4667,9.2
45.4637,9.18814
45.4782028,9.1236597
45.4903997,9.1674352
45.4468451,9.1658056
45.464679,9.1907495
45.4667,9.2
45.4667,9.2
45.4645132,9.1802216
45.4672722,9.1918833
45.4650002,9.1922558
45.4637,9.18814
45.4799,9.1983
45.4667,9.2
45.46392,9.20895
45.4516907,9.1734191
45.464679,9.1907495
45.462056,9.1762762
45.4667,9.2
45.4815201,9.1946663
45.50191,9.18073
45.5039069,9.2317478
45.4860057,9.2213305
45.4667,9.2
45.464679,9.1907495
45.4667,9.2
45.4814663,9.1949444
45.4667,9.2
45.4637,9.18814
45.46503,9.1893499
45.4877778,9.1888889
45.4903997,9.1674352
45.4667,9.2
45.46503,9.1893499
45.464679,9.1907495
45.4818617,9.1877029
45.4786876,9.2343707
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4818617,9.1877029
45.4667,9.2
45.4667,9.2
45.4637,9.18814
45.4667,9.2
45.464679,9.1907495
45.4647187,9.1904766
45.4940962,9.2333581
45.4637,9.18814
45.4687042,9.1987448
45.4533893,9.1354985
45.4637,9.18814
45.4637,9.18814
45.464679,9.1907495
45.4667,9.2
45.4667,9.2
45.463524,9.1902
45.4732583,9.1768003
45.4506187,9.2101297
45.4653209,9.1903292
45.4814663,9.1949444
45.4518612,9.1675272
45.4506187,9.2101297
45.464679,9.1907495
45.4637,9.18814
45.4838444,9.1898778
45.4667,9.2
45.4782109,9.2137098
45.4667,9.2
45.46503,9.1893499
45.4506187,9.2101297
45.464679,9.1907495
45.4774775,9.1735995
45.4667,9.2
45.4516907,9.1734191
45.4637,9.18814
45.48546,9.22969
45.4667,9.2
45.464679,9.1907495
45.5075999,9.23789
45.464679,9.1907495
45.4344349,9.1595619
45.464679,9.1907495
45.4667,9.2
45.4637,9.18814
45.48,9.18
45.46795,9.19566
45.4637,9.18814
45.4849,9.21471
45.4533673,9.169875
45.47817,9.18422
45.4830248,9.1730573
45.50153,9.22818
45.4815201,9.1946663
45.4667,9.2
45.4891667,9.2458333
45.4799,9.1983
45.4720821,9.1735788
45.4780211,9.2252827
45.5023226,9.1643738
45.4667,9.2
45.4637,9.18814
45.48574,9.19277
45.45987,9.17573
45.4843807,9.163177
45.47815,9.2071
45.4667,9.2
45.4814663,9.1949444
45.4667,9.2
45.4622222,9.2072222
45.4667,9.2
45.46392,9.20895
45.4667,9.2
45.5023226,9.1643738
45.4549093,9.1805968
45.4533333,9.1694444
45.4637,9.18814
45.4799577,9.1892646
45.4613163,9.1726812
45.4754444,9.20625
45.4667,9.2
45.46508,9.19605
45.4637,9.18814
45.4667,9.2
45.4533673,9.169875
45.4727,9.2033
45.4681,9.17764
45.4875027,9.2097125
45.4508139,9.1993158
45.4647187,9.1904766
45.4637,9.18814
45.49278,9.19866
45.483618,9.1897094
45.46754,9.14675
45.4667,9.2
45.4669418,9.1891127
45.44391,9.19624
45.4687042,9.1987448
45.4667,9.2
45.4582796,9.1810863
45.4516907,9.1734191
45.4667,9.2
45.4795755,9.2096426
45.4667,9.2
45.4814663,9.1949444
45.4523069,9.1639162
45.4610159,9.1049298
45.5075999,9.23789
45.4667,9.2
45.4523069,9.1639162
45.4667,9.2
45.4637,9.18814
45.4637,9.18814
45.4426305,9.1640363
45.4782109,9.2137098
45.4875027,9.2097125
45.4706001,9.1963902
45.4721208,9.1862323
45.4641904,9.189527
45.468879,9.155527
45.466667,9.1975
45.466667,9.1975
45.4667,9.2
45.4667,9.2
45.483618,9.1897094
45.4637,9.18814
45.4717082,9.1876924
45.4782109,9.2137098
45.4934802,9.1390364
45.46788,9.19475
45.4667,9.2
45.4667,9.2
45.464679,9.1907495
45.4516907,9.1734191
45.4558749,9.2034983
45.4637,9.18814
45.4667,9.2
45.4814663,9.1949444
45.464679,9.1907495
45.4667,9.2
45.4637,9.18814
45.4782109,9.2137098
45.47687,9.17264
45.4667,9.2
45.47973,9.23448
45.4751199,9.19074
45.4667,9.2
45.4637,9.18814
45.4990328,9.2073853
45.4658333,9.1711111
45.4990328,9.2073853
45.45255,9.196451
45.46355,9.19809
45.4717238,9.1444513
45.4520843,9.2017161
45.4473043,9.198299
45.455649,9.173166
45.478126,9.207646
45.464679,9.1907495
45.4667,9.2
45.4816295,9.1831762
45.4667,9.2
45.476597,9.2170533
45.4637,9.18814
45.4820454,9.1819976
45.4637,9.18814
45.4667,9.2
45.4977029,9.1742292
45.4671805,9.1896075
45.4667,9.2
45.4681,9.17764
45.464679,9.1907495
45.4667,9.2
45.482506,9.241047
45.4784091,9.1852247
45.4667,9.2
45.482506,9.241047
45.4585877,9.1746515
45.46937,9.12573
45.4582177,9.213119
45.4667,9.2
45.4720821,9.1735788
45.4667,9.2
45.4637,9.18814
45.4642121,9.1869983
45.4658333,9.1711111
45.4808032,9.186659
45.4720821,9.1735788
45.4667,9.2
45.45987,9.17573
45.476597,9.2170533
45.4516907,9.1734191
45.4807613,9.2158698
45.481526,9.214397
45.4858306,9.1790556
45.47,9.1786111
45.4637,9.18814
45.4637,9.18814
45.4543179,9.1718175
45.4873847,9.189106
45.4625869,9.1884614
45.5016652,9.2421123
45.4847081,9.1752011
45.4847081,9.1752011
45.4685454,9.1815826
45.48128,9.17574
45.449466,9.1998949
45.4784627,9.2134083
45.466736,9.189618
45.5227576,9.2199335
45.4382261,9.2061734
45.4667,9.2
45.464679,9.1907495
45.46148,9.19849
45.4667,9.2
45.4667,9.2
45.4756601,9.2479464
45.47167,9.18769
45.453838,9.1679977
45.481526,9.214397
45.4667,9.2
45.4637,9.18814
45.464679,9.1907495
45.5016276,9.242334
45.464679,9.1907495
45.5037583,9.1728483
45.48,9.18
45.4677363,9.1982938
45.4818617,9.1877029
45.4637,9.18814
45.4667,9.2
45.4667,9.2
45.4637,9.18814
45.464679,9.1907495
45.5186907,9.1416752
45.46479,9.1895
45.4667,9.2
45.4667,9.2
45.4647187,9.1904766
45.4647187,9.1904766
45.4516907,9.1734191
45.4667,9.2
45.47523,9.19438
45.5037583,9.1728483
45.4395923,9.1680912
45.4667,9.2
45.4681,9.17764
45.480572,9.1876796
45.4667,9.2
45.484108,9.2447798
45.4637,9.18814
45.5310173,9.1629772
45.4751199,9.19074
45.4637,9.18814
45.47523,9.19438
45.4793587,9.1961899
45.4339174,9.2411823
45.46542,9.19068
45.464489,9.1811504
45.464679,9.1907495
45.4516907,9.1734191
45.5186907,9.1416752
45.4691369,9.1881098
45.47863,9.18522
45.46392,9.20895
45.4681,9.17764
45.4799,9.1983
45.47479,9.20754
45.4667,9.2
45.4667,9.2
45.48068,9.19842
45.48,9.18
45.4637,9.18814
45.4861691,9.2047832
45.464679,9.1907495
45.5006431,9.1445357
45.4653209,9.1903292
45.46794,9.14356
45.44391,9.19624
45.45109,9.16015
45.4809007,9.1864562
45.453963,9.2063332
45.4637,9.18814
45.48,9.18
45.4667,9.2
45.4516907,9.1734191
45.44391,9.19624
45.44308,9.17889
45.4863835,9.19777
45.4815201,9.1946663
45.4637,9.18814
45.4457,9.18858
45.4561398,9.1873203
45.44391,9.19624
45.4730666,9.191246
45.44391,9.19624
45.47837,9.18797
45.4667,9.2
45.45895,9.1781
45.474,9.2
45.4637,9.18814
45.46355,9.19809
45.46355,9.19809
45.4667,9.2
45.4667,9.2
45.48785,9.13184
45.4647187,9.1904766
45.4667,9.2
45.44391,9.19624
45.4649316,9.1923755
45.4857107,9.2315626
45.4650694,9.1880722
45.4667,9.2
45.4511307,9.2118806
45.46776,9.19568
45.4807552,9.1865953
45.4637,9.18814
45.44391,9.19624
45.464679,9.1907495
45.4637,9.18814
45.45172,9.2184899
45.4667,9.2
45.4632038,9.1356612
45.4608208,9.1812255
45.44391,9.19624
45.44601,9.16173
45.4619605,9.1820924
45.4751199,9.19074
45.4599199,9.18173
45.4637,9.18814
45.4637,9.18814
45.44209,9.1725999
45.439,9.19598
45.465023,9.1451314
45.464679,9.1907495
45.47523,9.19438
45.48739,9.22356
45.456018,9.1751611
45.466712,9.197654
45.465023,9.1451314
45.44486,9.15079
45.48739,9.22356
45.4636862,9.23703
45.4608803,9.1994495
45.4808346,9.1866053
45.4608803,9.1994495
45.4667,9.2
45.4667,9.2
45.47676,9.1706
45.4667,9.2
45.4569199,9.18289
45.4608803,9.1994495
45.4667,9.2
45.4608803,9.1994495
45.4814663,9.1949444
45.4569199,9.18289
45.480691,9.1869618
45.48259,9.18723
45.4569199,9.18289
45.44308,9.17889
45.4667,9.2
45.4855804,9.1914501
45.46597,9.15142
45.452414,9.245824
45.4370711,9.1991861
45.483618,9.1897094
45.4667,9.2
45.4606,9.15905
45.4667,9.2
45.4776751,9.1849849
45.4778862,9.2063362
45.4667,9.2
45.46539,9.1963628
45.465023,9.1451314
45.4636862,9.23703
45.4667,9.2
45.4751199,9.19074
45.4782109,9.2137098
45.465304,9.1901708
45.4667,9.2
45.4787183,9.2063725
45.4782109,9.2137098
45.48415,9.21513
45.44517,9.1673578
45.4521069,9.2057486
45.4809529,9.1865816
45.4837825,9.1878226
45.4671805,9.1896075
45.4525185,9.1642199
45.4533386,9.1763048
45.4426628,9.1650173
45.48739,9.22356
45.4637,9.18814
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.44517,9.1673578
45.4597393,9.182092
45.4637,9.18814
45.4764111,9.1716822
45.487543,9.1719103
45.4637,9.18814
45.4732583,9.1768003
45.4653209,9.1903292
45.4667,9.2
45.4658496,9.1810083
45.464679,9.1907495
45.46355,9.19809
45.4711339,9.1779037
45.46355,9.19809
45.46355,9.19809
45.4896444,9.231457
45.4671974,9.2674255
45.4712085,9.2068802
45.4615211,9.1892004
45.48739,9.22356
45.4711339,9.1779037
45.4516907,9.1734191
45.4637,9.18814
45.5176972,9.2263
45.47033,9.19256
45.4667,9.2
45.46597,9.15142
45.4667,9.2
45.4828357,9.2308788
45.4615211,9.1892004
45.4896444,9.231457
45.45165,9.17348
45.4667,9.2
45.4637,9.18814
45.4667,9.2
45.4588212,9.1778755
45.4856277,9.1863358
45.4687782,9.2066171
45.4837825,9.1878226
45.47227,9.1869599
45.4541667,9.1813889
45.464679,9.1907495
45.4930063,9.1876535
45.4482002,9.2223797
45.464679,9.1907495
45.4852832,9.174728
45.4637,9.18814
45.4896444,9.231457
45.4667,9.2
45.464679,9.1907495
45.4667,9.2
45.487543,9.1719103
45.4900403,9.1896116
45.4667,9.2
45.4637,9.18814
45.4852832,9.174728
45.4658333,9.1711111
45.4667,9.2
45.4550359,9.1766963
45.4977405,9.1457237
45.4977405,9.1457237
45.4764111,9.1716822
45.4620571,9.1845703
45.4615211,9.1892004
45.47075,9.19365
45.4771876,9.1665768
45.4647187,9.1904766
45.47098,9.19389
45.4773254,9.2067562
45.4667,9.2
45.4653209,9.1903292
45.4764111,9.1716822
45.4855603,9.2116713
45.4637,9.18814
45.4667,9.2
45.4764111,9.1716822
45.4655861,9.1859444
45.4957292,9.2029516
45.47075,9.19365
45.4799,9.1983
45.4681917,9.1823717
45.5161265,9.1793062
45.4662172,9.1900913
45.4637,9.18814
45.4637,9.18814
45.4737206,9.1578531
45.4510099,9.20719
45.4667,9.2
45.5102464,9.1432281
45.4517254,9.2045686
45.497722,9.1445939
45.497722,9.1445939
45.4651272,9.1276217
45.4956259,9.1090516
45.4651272,9.1276217
45.4667,9.2
45.4667,9.2
45.497722,9.1445939
45.497722,9.1445939
45.44693,9.21266
45.4749127,9.1871911
45.464679,9.1907495
45.4789696,9.1602297
45.4622211,9.2197326
45.47075,9.19365
45.4877778,9.1888889
45.4667,9.2
45.497722,9.1445939
45.4667,9.2
45.497722,9.1445939
45.4681799,9.18896
45.4945947,9.1828774
45.45985,9.18287
45.4827777,9.2033686
45.4789696,9.1602297
45.452308,9.2066909
45.4694617,9.1658772
45.4667,9.2
45.45,9.1
45.4637,9.18814
45.4727,9.2033
45.4555648,9.166915
45.5148241,9.1385264
45.4667,9.2
45.4618199,9.2207004
45.4667,9.2
45.4693127,9.1775665
45.480572,9.1876796
45.4737206,9.1578531
45.4557,9.11324
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.498633,9.174766
45.4667,9.2
45.4791279,9.183646
45.4653209,9.1903292
45.4667,9.2
45.4697535,9.1886237
45.5088997,9.22826
45.4855804,9.1914501
45.4637,9.18814
45.4778921,9.1446433
45.4637,9.18814
45.4855,9.1905
45.45176,9.17057
45.4667,9.2
45.4667,9.2
45.4789696,9.1602297
45.4911247,9.244447
45.4667,9.2
45.4667,9.2
45.50166,9.20823
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.464679,9.1907495
45.47075,9.19365
45.4316469,9.1991405
45.4693925,9.1919981
45.4789696,9.1602297
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.4637,9.18814
45.4618951,9.1898346
45.464679,9.1907495
45.4653209,9.1903292
45.5115494,9.2096574
45.4339174,9.2411823
45.4667,9.2
45.4667,9.2
45.4667,9.2
45.48322,9.2426
45.4637,9.18814
45.482055,9.175322
45.4667,9.2
45.48322,9.2426
45.48259,9.18723
45.4667,9.2
45.4667,9.2
45.4833799,9.1804
45.4667,9.2
45.48888,9.22527
45.4667706,9.1539715
45.4637,9.18814
45.46736,9.16312
45.4779176,9.2470229
45.48058,9.21099
45.48058,9.21099
45.464679,9.1907495
45.4637,9.18814
45.4667,9.2
45.4637,9.18814
45.4667,9.2
45.4667,9.2
45.4658496,9.1810083
45.46943,9.195
45.4637,9.18814
45.4554694,9.1856371
45.464679,9.1907495
45.4533386,9.1763048
45.4668164,9.1517669
45.464679,9.1907495
45.4720821,9.1735788
45.4764667,9.1953487
45.4637,9.18814
45.4625869,9.1884614
45.4515528,9.1754667
45.4667,9.2
45.464679,9.1907495
45.4653209,9.1903292
45.464679,9.1907495
45.464679,9.1907495
45.4637,9.18814
45.4637,9.18814
45.4637,9.18814
45.47,9.1786111
45.4791,9.11878
45.48058,9.21099
45.4637,9.18814
45.4637,9.18814
45.4667,9.2
45.460109,9.181184
45.48058,9.21099
45.4667,9.2
45.48058,9.21099
45.4607371,9.2281494
45.444182,9.1291775
45.5023226,9.1643738
45.4667,9.2
45.4667,9.2
45.4516907,9.1734191
45.4667,9.2
45.49427,9.18262
45.4962006,9.1880798
45.4667,9.2
45.48058,9.21099
45.4807306,9.1868972
